Complaint ID,Date received,Product,Sub-product,Issue,Consumer complaint narrative,Company,State,Submitted via,Company response to consumer,Timely response?,Consumer disputed?,label
1035568,2022-08-22,Mortgage,FHA mortgage,Struggling to pay mortgage,"XXXX force-placed insurance on my home costing $7,558.00 even though I had my own policy active as of XX/XX/2023. No one from the company has followed up with me despite 7 promises to do so over 1 weeks.",Acme National Bank,MA,Web,Closed with explanation,Yes,,Mortgage
1027642,2024-04-01,Debt collection,Credit card debt,False statements or representation,"I am being contacted by XXXX regarding a medical bill of $6,637.75 from 2025 that I already settled. They are threatening to report it to the credit bureaus. I first noticed this problem about 20 weeks ago and it still has not been fixed. I filed a complaint with my state attorney general's office as well, case #732567.",Acme National Bank,WA,Web,Closed with monetary relief,Yes,,Debt collection
1003464,2024-04-26,Consumer Loan,Savings account,Managing an account,"My savings account with XXXX was frozen on XX/XX/2023 without explanation, and I could not access $8,949.00 for over a week. I filed a complaint with my state attorney general's office as well, case #932156.",Northgate Consumer Reporting,CA,Web,Closed,Yes,Yes,Vehicle loan or lease
1033770,2022-01-17,Debt collection,Credit card debt,Communication tactics,"I am being contacted by XXXX regarding a medical bill of $5,773.99 from 2023 that I already settled. They are threatening to report it to the credit bureaus. I would like this resolved and my account corrected as soon as possible. No one from the company has followed up with me despite 4 promises to do so over 8 weeks.",Sterling Financial Services,AZ,Phone,Closed with explanation,Yes,,Debt collection
1016686,2023-09-23,Consumer Loan,Lease,Struggling to pay your loan,XXXX continues to report my auto loan as past due after I paid it in full on XX/XX/2022. I was told to wait 6 weeks for a callback that never came. I have been a customer for 9 years and have never experienced anything like this before. I have called customer service 13 times over the past 12 weeks and keep getting transferred with no resolution.,Crestline Money Transfer Co,WA,Fax,In progress,Yes,Yes,Vehicle loan or lease
1027255,2022-10-05,Checking or savings account,Checking account,Managing an account,"XXXX will not provide me with a clear explanation of a $4,366.25 charge that appeared on XX/XX/2022. No one from the company has followed up with me despite 2 promises to do so over 10 weeks.",Meridian Credit Union,MI,Web,Closed with explanation,Yes,No,Checking or savings account
1000663,2023-12-10,Credit card or prepaid card,Credit reporting,Unable to get your credit report or credit score,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $4,285.99 or if it's already been resolved.",Fairview Student Lending,VA,Phone,Closed with non-monetary relief,No,No,Credit card or prepaid card
1052495,2023-04-18,Consumer Loan,Lease,Struggling to pay your loan,"At the end of my lease with XXXX, I was charged $6,963.50 in fees that were never mentioned in my original lease agreement signed in 2023. I spoke with a representative named XXXX who told me it would be resolved within 12 business days; it was not. I first noticed this problem about 8 weeks ago and it still has not been fixed.",Meridian Credit Union,VA,Fax,Closed with explanation,Yes,,Vehicle loan or lease
1058965,2023-12-29,Credit card,Store credit card,Getting a credit card,"I noticed a charge of $7,260.75 on my XXXX card statement from XX/XX/2022 that I did not authorize. I called to dispute it and was told it would take 10 business days to investigate. I have attached documentation supporting my complaint, including 2 emails from the company. I feel like I am being ignored and this is not the first time I've had issues with this company.",Meridian Credit Union,CA,Postal mail,Closed with monetary relief,Yes,No,Credit card or prepaid card
1025878,2022-01-23,Prepaid card,Store credit card,Problem with a purchase shown on your statement,"I was charged an annual fee of $5,319.99 by XXXX that was never disclosed when I opened the account on XX/XX/2023. I would like this resolved and my account corrected as soon as possible.",Sterling Financial Services,TX,Postal mail,In progress,Yes,,Credit card or prepaid card
1045582,2023-04-04,Checking or savings account,Store credit card,Closing your account,"I noticed a charge of $2,939.00 on my XXXX card statement from XX/XX/2024 that I did not authorize. I called to dispute it and was told it would take 11 business days to investigate. I have been a customer for 13 years and have never experienced anything like this before.",Bluewave Bank,MA,Referral,Closed with explanation,Yes,No,Checking or savings account
1007908,2022-09-01,Debt collection,Other debt,Communication tactics,"I am being contacted by XXXX regarding a medical bill of $7,652.25 from 2022 that I already settled. They are threatening to report it to the credit bureaus. I have attached documentation supporting my complaint, including 11 emails from the company. No one from the company has followed up with me despite 2 promises to do so over 6 weeks.",Crestline Money Transfer Co,MA,Phone,In progress,Yes,,Debt collection
1000697,2022-01-21,Credit card or prepaid card,General-purpose credit card,Problem with a purchase shown on your statement,"I was charged an annual fee of $7,391.75 by XXXX that was never disclosed when I opened the account on XX/XX/2023.",Acme National Bank,WA,Postal mail,In progress,Yes,No,Credit card or prepaid card
1003100,2023-08-29,Vehicle loan or lease,Loan,Struggling to pay your loan,XXXX continues to report my auto loan as past due after I paid it in full on XX/XX/2024. I have called customer service 8 times over the past 9 weeks and keep getting transferred with no resolution.,Fairview Student Lending,TX,Referral,In progress,Yes,No,Vehicle loan or lease
1021718,2023-06-25,Debt collection,Credit card debt,Communication tactics,"I am being contacted by XXXX regarding a medical bill of $7,322.99 from 2023 that I already settled. They are threatening to report it to the credit bureaus.",Acme National Bank,PA,Fax,Closed with non-monetary relief,Yes,,Debt collection
1030919,2024-03-14,Vehicle loan or lease,Loan,Struggling to pay your loan,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $5,264.99 or if it's already been resolved. I first noticed this problem about 2 weeks ago and it still has not been fixed. I filed a complaint with my state attorney general's office as well, case #576019. I have been a customer for 17 years and have never experienced anything like this before.",Beacon Debt Recovery LLC,NC,Referral,Closed with explanation,Yes,No,Vehicle loan or lease
1021472,2023-08-06,Student loan,Private student loan,Struggling to repay your loan,"XXXX is my student loan servicer and has not applied my payments toward the correct loans since XX/XX/2023, resulting in $2,350.75 in extra interest.",Pinnacle Mortgage Group,NC,Postal mail,Closed with explanation,Yes,,Student loan
1025324,2023-02-01,Mortgage,Home equity loan or line of credit,Applying for a mortgage or refinancing an existing mortgage,XXXX force-placed insurance on my home costing $990.00 even though I had my own policy active as of XX/XX/2023. I have called customer service 13 times over the past 23 weeks and keep getting transferred with no resolution.,Northgate Consumer Reporting,NJ,Referral,In progress,Yes,,Mortgage
1008518,2023-10-30,Debt collection,Other debt,False statements or representation,"A collector from XXXX called my workplace after I told them not to, in violation of the FDCPA. This happened on XX/XX/2023. I first noticed this problem about 15 weeks ago and it still has not been fixed. I was told to wait 14 weeks for a callback that never came.",Meridian Credit Union,IL,Fax,Closed with monetary relief,Yes,,Debt collection
1017119,2022-07-24,Bank account or service,CD account,Closing an account,"My savings account with XXXX was frozen on XX/XX/2022 without explanation, and I could not access $6,311.50 for over a week. I have attached documentation supporting my complaint, including 4 emails from the company. I would like this resolved and my account corrected as soon as possible. This has caused significant stress and I am asking the CFPB to intervene, reference #541821.",Northgate Consumer Reporting,WA,Phone,In progress,Yes,,Checking or savings account
1004099,2024-02-13,Student loan,Federal student loan servicing,Struggling to repay your loan,XXXX reported my loan as delinquent even though I was in an approved forbearance starting XX/XX/2023. I spoke with a representative named XXXX who told me it would be resolved within 5 business days; it was not.,Meridian Credit Union,WA,Phone,In progress,Yes,No,Student loan
1045094,2024-01-30,Mortgage,Conventional home mortgage,Applying for a mortgage or refinancing an existing mortgage,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2024, and now shows me as 2 months behind when I have proof of payment for $862.25 each month. I first noticed this problem about 8 weeks ago and it still has not been fixed.",Summit Auto Finance,MA,Referral,Closed with non-monetary relief,Yes,No,Mortgage
1013817,2022-11-10,Mortgage,Home equity loan or line of credit,Struggling to pay mortgage,"XXXX force-placed insurance on my home costing $6,517.00 even though I had my own policy active as of XX/XX/2022. I was told to wait 7 weeks for a callback that never came.",Horizon Card Services,FL,Postal mail,Closed,Yes,No,Mortgage
1052046,2023-05-23,Mortgage,Home equity loan or line of credit,Trouble during payment process,"XXXX force-placed insurance on my home costing $5,761.50 even though I had my own policy active as of XX/XX/2023. This has caused significant stress and I am asking the CFPB to intervene, reference #489632. I would like this resolved and my account corrected as soon as possible.",Redwood Servicing Corp,NC,Web,In progress,Yes,No,Mortgage
1022180,2023-06-24,Vehicle loan or lease,Loan,Struggling to pay your loan,"I have been disputing an issue with XXXX since XX/XX/2024 involving $8,690.25 and have gotten nowhere after 14 phone calls. I feel like I am being ignored and this is not the first time I've had issues with this company.",Acme National Bank,CA,Postal mail,In progress,Yes,Yes,Vehicle loan or lease
1016433,2023-09-27,Student loan,Private student loan,Struggling to repay your loan,"XXXX reported my loan as delinquent even though I was in an approved forbearance starting XX/XX/2022. No one from the company has followed up with me despite 6 promises to do so over 20 weeks. This has caused significant stress and I am asking the CFPB to intervene, reference #391080.",Horizon Card Services,PA,Phone,Closed,Yes,No,Student loan
1047563,2023-08-15,Vehicle loan or lease,Loan,Problems at the end of the loan or lease,"XXXX repossessed my vehicle on XX/XX/2023 despite my payment of $3,777.50 clearing two days earlier. I would like this resolved and my account corrected as soon as possible.",Bluewave Bank,IL,Web,Closed with explanation,Yes,,Vehicle loan or lease
1030881,2022-10-06,Mortgage,Home equity loan or line of credit,Trouble during payment process,"There is an error on my account with XXXX that has been unresolved since XX/XX/2023, involving $5,672.99. I feel like I am being ignored and this is not the first time I've had issues with this company. I have attached documentation supporting my complaint, including 2 emails from the company.",Pinnacle Mortgage Group,CA,Referral,Closed,Yes,,Mortgage
1011707,2022-08-25,Virtual currency,Credit reporting,Problem with a credit reporting company's investigation,"I have been disputing an issue with XXXX since XX/XX/2022 involving $2,454.50 and have gotten nowhere after 4 phone calls.",Northgate Consumer Reporting,CA,Referral,Closed with explanation,Yes,,"Money transfer, virtual currency, or money service"
1000611,2022-04-18,Prepaid card,General-purpose prepaid card,Fees or interest,"XXXX closed my credit card account without notice after 4 years, and I lost my rewards balance. This happened around XX/XX/2023. I first noticed this problem about 20 weeks ago and it still has not been fixed. I have attached documentation supporting my complaint, including 3 emails from the company.",Fairview Student Lending,IL,Referral,Closed with monetary relief,Yes,,Credit card or prepaid card
1000389,2022-02-23,Mortgage,Home equity loan or line of credit,Struggling to pay mortgage,"XXXX force-placed insurance on my home costing $4,188.99 even though I had my own policy active as of XX/XX/2024. I would like this resolved and my account corrected as soon as possible. No one from the company has followed up with me despite 6 promises to do so over 1 weeks. I have attached documentation supporting my complaint, including 11 emails from the company.",Sterling Financial Services,NC,Postal mail,Closed,Yes,No,Mortgage
1055946,2022-10-20,Virtual currency,Virtual currency,Fraud or scam,"I contacted XXXX about a problem with my account on XX/XX/2024 and was given conflicting information by every representative I spoke to. I filed a complaint with my state attorney general's office as well, case #534108. I feel like I am being ignored and this is not the first time I've had issues with this company. I would like this resolved and my account corrected as soon as possible.",Redwood Servicing Corp,NJ,Web,Closed,Yes,No,"Money transfer, virtual currency, or money service"
1005723,2022-03-15,Student loan,Private student loan,Struggling to repay your loan,"XXXX reported my loan as delinquent even though I was in an approved forbearance starting XX/XX/2024. I feel like I am being ignored and this is not the first time I've had issues with this company. I have attached documentation supporting my complaint, including 5 emails from the company.",Bluewave Bank,OH,Web,Closed with monetary relief,Yes,Yes,Student loan
1047087,2024-01-27,Credit reporting,Credit reporting,Incorrect information on your report,"I pulled my credit report on XX/XX/2023 and found an account from XXXX that I do not recognize, account number ending in XXXX. I have disputed this 3 times with no resolution. No one from the company has followed up with me despite 11 promises to do so over 21 weeks.",Acme National Bank,IL,Referral,Closed with monetary relief,Yes,Yes,Credit reporting or other personal consumer reports
1014687,2022-07-26,Credit card or prepaid card,General-purpose credit card,Problem with a purchase shown on your statement,"XXXX closed my credit card account without notice after 6 years, and I lost my rewards balance. This happened around XX/XX/2022. I feel like I am being ignored and this is not the first time I've had issues with this company. I first noticed this problem about 12 weeks ago and it still has not been fixed.",Beacon Debt Recovery LLC,FL,Web,In progress,Yes,,Credit card or prepaid card
1046132,2024-02-07,Checking or savings account,Savings account,Opening an account,"My savings account with XXXX was frozen on XX/XX/2023 without explanation, and I could not access $1,004.00 for over a week.",Beacon Debt Recovery LLC,AZ,Referral,Closed with explanation,Yes,,Checking or savings account
1024865,2023-04-21,Prepaid card,Store credit card,Fees or interest,"XXXX closed my credit card account without notice after 13 years, and I lost my rewards balance. This happened around XX/XX/2023. I have called customer service 2 times over the past 9 weeks and keep getting transferred with no resolution. I feel like I am being ignored and this is not the first time I've had issues with this company. I have been a customer for 22 years and have never experienced anything like this before.",Crestline Money Transfer Co,GA,Postal mail,Closed with explanation,Yes,,Credit card or prepaid card
1037662,2023-05-10,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation,"XXXX has an incorrect charge of $2,840.00 on my account from XX/XX/2023 and refuses to correct it. I filed a complaint with my state attorney general's office as well, case #886083. This is affecting my ability to get approved for a car loan.",Crestline Money Transfer Co,TX,Web,In progress,Yes,Yes,Credit reporting or other personal consumer reports
1030461,2024-03-11,Mortgage,Conventional home mortgage,Trouble during payment process,"I applied for a mortgage modification with XXXX on XX/XX/2023 and have not received a decision after 11 months, during which they continued charging late fees. I filed a complaint with my state attorney general's office as well, case #877441.",Fairview Student Lending,MA,Postal mail,Closed with explanation,Yes,No,Mortgage
1015573,2024-03-04,Checking or savings account,CD account,Managing an account,"I have been disputing an issue with XXXX since XX/XX/2024 involving $2,761.00 and have gotten nowhere after 7 phone calls. I filed a complaint with my state attorney general's office as well, case #783149. This is affecting my ability to refinance my home.",Acme National Bank,TX,Web,Closed with explanation,Yes,No,Checking or savings account
1043657,2024-03-30,Student loan,Private student loan,Dealing with your lender or servicer,"I believe XXXX is not handling my account correctly and it has cost me $2,745.75 as of XX/XX/2023. I would like this resolved and my account corrected as soon as possible. I was told to wait 22 weeks for a callback that never came. I feel like I am being ignored and this is not the first time I've had issues with this company.",Fairview Student Lending,NY,Postal mail,Closed,Yes,,Student loan
1037965,2023-11-09,"Credit reporting, credit repair services, or other personal consumer reports",Credit repair services,Problem with a credit reporting company's investigation,"XXXX is reporting a late payment on my account ending in XXXX that was actually paid on time. I sent a dispute letter on XX/XX/2022 and never received a written response. No one from the company has followed up with me despite 5 promises to do so over 10 weeks. I filed a complaint with my state attorney general's office as well, case #677940.",Crestline Money Transfer Co,NJ,Referral,In progress,Yes,Yes,Credit reporting or other personal consumer reports
1048375,2022-09-26,Credit card,General-purpose prepaid card,Closing your account,"I noticed a charge of $9,081.75 on my XXXX card statement from XX/XX/2022 that I did not authorize. I called to dispute it and was told it would take 4 business days to investigate.",Horizon Card Services,MI,Fax,Closed,Yes,No,Credit card or prepaid card
1027183,2023-10-03,Student loan,Federal student loan servicing,Struggling to repay your loan,I submitted an income-driven repayment recertification to XXXX on XX/XX/2022 and my payment jumped to $810.00 without explanation.,Northgate Consumer Reporting,MI,Referral,Closed with explanation,Yes,,Student loan
1047581,2023-03-12,Student loan,Private student loan,Getting a loan,"XXXX will not provide me with a clear explanation of a $8,215.50 charge that appeared on XX/XX/2023. This has caused significant stress and I am asking the CFPB to intervene, reference #927303. I would like this resolved and my account corrected as soon as possible. This is affecting my ability to cosign for my child's loan.",Sterling Financial Services,NY,Postal mail,Closed,Yes,,Student loan
1014564,2022-05-02,Checking or savings account,Checking account,Opening an account,"XXXX has an incorrect charge of $4,079.00 on my account from XX/XX/2022 and refuses to correct it. I would like this resolved and my account corrected as soon as possible.",Redwood Servicing Corp,GA,Referral,Closed with non-monetary relief,Yes,,Checking or savings account
1041517,2022-10-09,"Credit reporting, credit repair services, or other personal consumer reports",Credit repair services,Incorrect information on your report,"My credit report shows a collections account from XXXX for $8,384.99 that was already paid off in 2025. This is affecting my ability to get approved for a loan. I spoke with a representative named XXXX who told me it would be resolved within 9 business days; it was not. I have attached documentation supporting my complaint, including 7 emails from the company.",Bluewave Bank,NY,Fax,Closed,Yes,,Credit reporting or other personal consumer reports
1023086,2023-05-10,Student loan,Federal student loan servicing,Dealing with your lender or servicer,"XXXX is my student loan servicer and has not applied my payments toward the correct loans since XX/XX/2022, resulting in $2,287.25 in extra interest.",Northgate Consumer Reporting,FL,Referral,In progress,No,,Student loan
1045413,2023-11-20,Money transfers,Savings account,Opening an account,"I contacted XXXX about a problem with my account on XX/XX/2024 and was given conflicting information by every representative I spoke to. This is affecting my ability to rent an apartment. This has caused significant stress and I am asking the CFPB to intervene, reference #869926.",Pinnacle Mortgage Group,CA,Postal mail,Closed,Yes,,"Money transfer, virtual currency, or money service"
1044311,2022-05-25,Vehicle loan or lease,Lease,Managing the loan or lease,"At the end of my lease with XXXX, I was charged $7,754.25 in fees that were never mentioned in my original lease agreement signed in 2022. This is affecting my ability to cosign for my child's loan.",Fairview Student Lending,MA,Phone,Closed with explanation,Yes,,Vehicle loan or lease
1033989,2022-11-08,Debt collection,Medical debt,False statements or representation,"A collector from XXXX called my workplace after I told them not to, in violation of the FDCPA. This happened on XX/XX/2024. I would like this resolved and my account corrected as soon as possible. I feel like I am being ignored and this is not the first time I've had issues with this company. I spoke with a representative named XXXX who told me it would be resolved within 4 business days; it was not.",Bluewave Bank,IL,Fax,In progress,Yes,,Debt collection
1041496,2023-01-13,Consumer Loan,Loan,Managing the loan or lease,"XXXX continues to report my auto loan as past due after I paid it in full on XX/XX/2024. I spoke with a representative named XXXX who told me it would be resolved within 14 business days; it was not. This has caused significant stress and I am asking the CFPB to intervene, reference #798524.",Beacon Debt Recovery LLC,OH,Referral,Closed with explanation,Yes,,Vehicle loan or lease
1043713,2022-03-11,Student loan,Federal student loan servicing,Getting a loan,"XXXX is my student loan servicer and has not applied my payments toward the correct loans since XX/XX/2022, resulting in $3,879.75 in extra interest. I have called customer service 8 times over the past 9 weeks and keep getting transferred with no resolution. I have attached documentation supporting my complaint, including 14 emails from the company.",Sterling Financial Services,FL,Postal mail,Closed with non-monetary relief,Yes,No,Student loan
1044690,2022-12-10,Credit card,Store credit card,Closing your account,"XXXX closed my credit card account without notice after 12 years, and I lost my rewards balance. This happened around XX/XX/2024. I would like this resolved and my account corrected as soon as possible. I have been a customer for 15 years and have never experienced anything like this before.",Fairview Student Lending,IL,Phone,Closed,Yes,No,Credit card or prepaid card
1053017,2022-10-02,Prepaid card,General-purpose credit card,Fees or interest,"XXXX closed my credit card account without notice after 11 years, and I lost my rewards balance. This happened around XX/XX/2023. No one from the company has followed up with me despite 2 promises to do so over 14 weeks. I have attached documentation supporting my complaint, including 13 emails from the company.",Horizon Card Services,VA,Phone,Closed with non-monetary relief,Yes,No,Credit card or prepaid card
1007229,2022-03-10,"Money transfer, virtual currency, or money service",International money transfer,Wrong amount charged or received,"I sent $9,757.75 through XXXX on XX/XX/2023 and the recipient never received the funds. Support has not responded in 3 days. I spoke with a representative named XXXX who told me it would be resolved within 3 business days; it was not. I first noticed this problem about 14 weeks ago and it still has not been fixed. I would like this resolved and my account corrected as soon as possible.",Beacon Debt Recovery LLC,IL,Web,Closed with explanation,Yes,,"Money transfer, virtual currency, or money service"
1052436,2023-11-14,"Money transfer, virtual currency, or money service",Domestic money transfer,Money was not available when promised,"My XXXX account was frozen after a transfer of $9,767.00 on XX/XX/2023, and I have not been able to reach anyone to explain why. This is affecting my ability to qualify for a lower interest rate. I filed a complaint with my state attorney general's office as well, case #389867. I feel like I am being ignored and this is not the first time I've had issues with this company.",Redwood Servicing Corp,FL,Phone,Closed,Yes,,"Money transfer, virtual currency, or money service"
1005747,2022-08-03,Consumer Loan,Lease,Managing the loan or lease,"At the end of my lease with XXXX, I was charged $1,290.25 in fees that were never mentioned in my original lease agreement signed in 2022. I spoke with a representative named XXXX who told me it would be resolved within 11 business days; it was not. I would like this resolved and my account corrected as soon as possible. No one from the company has followed up with me despite 12 promises to do so over 3 weeks.",Meridian Credit Union,NC,Fax,Closed with explanation,Yes,No,Vehicle loan or lease
1039774,2022-05-16,"Money transfer, virtual currency, or money service",International money transfer,Wrong amount charged or received,"XXXX charged me a hidden fee of $8,320.50 on a transfer I made on XX/XX/2023 that was not disclosed up front. I spoke with a representative named XXXX who told me it would be resolved within 6 business days; it was not. I have been a customer for 3 years and have never experienced anything like this before.",Meridian Credit Union,WA,Web,Closed with non-monetary relief,Yes,No,"Money transfer, virtual currency, or money service"
1032384,2024-05-17,"Money transfer, virtual currency, or money service",Domestic money transfer,Fraud or scam,"XXXX charged me a hidden fee of $9,015.99 on a transfer I made on XX/XX/2023 that was not disclosed up front. I have been a customer for 19 years and have never experienced anything like this before. I feel like I am being ignored and this is not the first time I've had issues with this company.",Sterling Financial Services,GA,Fax,Closed with explanation,Yes,,"Money transfer, virtual currency, or money service"
1025801,2023-03-07,Credit card,General-purpose credit card,Getting a credit card,"I noticed a charge of $9,048.25 on my XXXX card statement from XX/XX/2023 that I did not authorize. I called to dispute it and was told it would take 5 business days to investigate. I feel like I am being ignored and this is not the first time I've had issues with this company. This has caused significant stress and I am asking the CFPB to intervene, reference #212523.",Pinnacle Mortgage Group,MA,Fax,In progress,Yes,No,Credit card or prepaid card
1045735,2023-08-16,Prepaid card,Store credit card,Getting a credit card,"XXXX closed my credit card account without notice after 3 years, and I lost my rewards balance. This happened around XX/XX/2023. No one from the company has followed up with me despite 2 promises to do so over 18 weeks. I have been a customer for 10 years and have never experienced anything like this before. I first noticed this problem about 19 weeks ago and it still has not been fixed.",Crestline Money Transfer Co,TX,Referral,Closed with non-monetary relief,Yes,Yes,Credit card or prepaid card
1009286,2022-10-15,Mortgage,Conventional home mortgage,Trouble during payment process,"XXXX has been applying my mortgage payments incorrectly since XX/XX/2022, and now shows me as 11 months behind when I have proof of payment for $7,588.00 each month. This is affecting my ability to refinance my home. I filed a complaint with my state attorney general's office as well, case #644486.",Meridian Credit Union,PA,Referral,Closed with non-monetary relief,Yes,No,Mortgage
1041296,2022-09-05,Student loan,Private student loan,Getting a loan,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $8,279.99 or if it's already been resolved. I was told to wait 26 weeks for a callback that never came. I have been a customer for 10 years and have never experienced anything like this before.",Redwood Servicing Corp,NC,Postal mail,Closed with non-monetary relief,Yes,,Student loan
1039929,2024-02-22,Bank account or service,Checking account,Managing an account,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $9,264.75 or if it's already been resolved. No one from the company has followed up with me despite 12 promises to do so over 4 weeks.",Sterling Financial Services,IL,Web,In progress,Yes,,Checking or savings account
1009972,2022-02-24,"Money transfer, virtual currency, or money service",Virtual currency,Wrong amount charged or received,"XXXX charged me a hidden fee of $977.50 on a transfer I made on XX/XX/2022 that was not disclosed up front. I spoke with a representative named XXXX who told me it would be resolved within 13 business days; it was not. This has caused significant stress and I am asking the CFPB to intervene, reference #437087.",Sterling Financial Services,NC,Web,Closed with monetary relief,Yes,,"Money transfer, virtual currency, or money service"
1029959,2024-01-16,Student loan,Federal student loan servicing,Getting a loan,"My account with XXXX shows an issue dated XX/XX/2022 for $4,161.50 that customer service could not explain. I have called customer service 10 times over the past 20 weeks and keep getting transferred with no resolution. This has caused significant stress and I am asking the CFPB to intervene, reference #524959.",Sterling Financial Services,NJ,Postal mail,Closed with non-monetary relief,Yes,No,Student loan
1044718,2024-05-19,"Money transfer, virtual currency, or money service",International money transfer,Money was not available when promised,"XXXX will not provide me with a clear explanation of a $1,256.25 charge that appeared on XX/XX/2023.",Northgate Consumer Reporting,MA,Web,Closed with explanation,Yes,No,"Money transfer, virtual currency, or money service"
1051767,2022-10-27,Consumer Loan,Lease,Problems at the end of the loan or lease,"My account with XXXX shows an issue dated XX/XX/2022 for $4,931.99 that customer service could not explain. I would like this resolved and my account corrected as soon as possible.",Crestline Money Transfer Co,PA,Referral,Closed with monetary relief,Yes,No,Vehicle loan or lease
1040928,2022-01-13,Student loan,Private student loan,Getting a loan,"XXXX reported my loan as delinquent even though I was in an approved forbearance starting XX/XX/2023. I filed a complaint with my state attorney general's office as well, case #300567.",Meridian Credit Union,PA,Postal mail,Closed with non-monetary relief,Yes,Yes,Student loan
1045456,2024-04-16,Debt collection,Credit card debt,Communication tactics,"I believe XXXX is not handling my account correctly and it has cost me $1,347.99 as of XX/XX/2022.",Crestline Money Transfer Co,VA,Phone,Closed,Yes,No,Debt collection
1045492,2024-01-22,Debt collection,Auto debt,Written notification about debt,"XXXX will not provide me with a clear explanation of a $4,770.99 charge that appeared on XX/XX/2024. This is affecting my ability to get a new credit card.",Meridian Credit Union,GA,Referral,Closed with monetary relief,Yes,Yes,Debt collection
1012662,2023-07-21,Debt collection,Medical debt,Communication tactics,"I am being contacted by XXXX regarding a medical bill of $6,917.00 from 2024 that I already settled. They are threatening to report it to the credit bureaus. I spoke with a representative named XXXX who told me it would be resolved within 14 business days; it was not.",Summit Auto Finance,OH,Postal mail,Closed with non-monetary relief,Yes,,Debt collection
1046683,2023-11-13,Credit reporting,Credit repair services,Unable to get your credit report or credit score,"XXXX is reporting a late payment on my account ending in XXXX that was actually paid on time. I sent a dispute letter on XX/XX/2023 and never received a written response. This has caused significant stress and I am asking the CFPB to intervene, reference #576641. I filed a complaint with my state attorney general's office as well, case #745516. I have been a customer for 20 years and have never experienced anything like this before.",Bluewave Bank,AZ,Fax,In progress,Yes,Yes,Credit reporting or other personal consumer reports
1031272,2024-02-23,"Credit reporting, credit repair services, or other personal consumer reports",Lease,Managing the loan or lease,"XXXX repossessed my vehicle on XX/XX/2022 despite my payment of $6,905.25 clearing two days earlier. I have attached documentation supporting my complaint, including 10 emails from the company. This has caused significant stress and I am asking the CFPB to intervene, reference #174256. I spoke with a representative named XXXX who told me it would be resolved within 14 business days; it was not.",Summit Auto Finance,FL,Fax,Closed with non-monetary relief,Yes,,Credit reporting or other personal consumer reports
1007154,2023-01-15,Mortgage,FHA mortgage,Trouble during payment process,"My account with XXXX shows an issue dated XX/XX/2024 for $9,418.50 that customer service could not explain. I feel like I am being ignored and this is not the first time I've had issues with this company.",Pinnacle Mortgage Group,NJ,Referral,In progress,Yes,Yes,Mortgage
1041680,2023-10-20,Debt collection,Medical debt,Attempts to collect debt not owed,XXXX has been calling me multiple times a day about a debt of $295.00 that I do not believe is mine. I asked for debt validation on XX/XX/2023 and never received anything in writing. I have called customer service 13 times over the past 22 weeks and keep getting transferred with no resolution.,Meridian Credit Union,PA,Postal mail,Closed with non-monetary relief,Yes,,Debt collection
1019733,2022-09-13,Consumer Loan,Lease,Problems at the end of the loan or lease,"XXXX repossessed my vehicle on XX/XX/2022 despite my payment of $7,791.50 clearing two days earlier.",Redwood Servicing Corp,NY,Fax,Closed with explanation,Yes,,Vehicle loan or lease
1056507,2024-03-02,Checking or savings account,Savings account,Problem caused by your funds being low,"My savings account with XXXX was frozen on XX/XX/2022 without explanation, and I could not access $565.25 for over a week. I was told to wait 4 weeks for a callback that never came. I would like this resolved and my account corrected as soon as possible.",Crestline Money Transfer Co,VA,Postal mail,Closed with explanation,Yes,,Checking or savings account
1038479,2022-07-19,Money transfers,Virtual currency,Money was not available when promised,"I sent $7,475.25 through XXXX on XX/XX/2022 and the recipient never received the funds. Support has not responded in 8 days. I feel like I am being ignored and this is not the first time I've had issues with this company.",Summit Auto Finance,MA,Postal mail,Closed,Yes,,"Money transfer, virtual currency, or money service"
1040526,2023-12-08,Credit card or prepaid card,General-purpose credit card,Getting a credit card,"There is an error on my account with XXXX that has been unresolved since XX/XX/2022, involving $274.00. I have attached documentation supporting my complaint, including 4 emails from the company. This is affecting my ability to rent an apartment. I spoke with a representative named XXXX who told me it would be resolved within 11 business days; it was not.",Beacon Debt Recovery LLC,VA,Fax,Closed with explanation,Yes,,Credit card or prepaid card
1040200,2022-09-20,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation,"I pulled my credit report on XX/XX/2022 and found an account from XXXX that I do not recognize, account number ending in XXXX. I have disputed this 12 times with no resolution. I have attached documentation supporting my complaint, including 5 emails from the company. I first noticed this problem about 22 weeks ago and it still has not been fixed.",Horizon Card Services,OH,Postal mail,In progress,Yes,,Credit reporting or other personal consumer reports
